ID,City,State,Lat,Long,Time
2411,Buffalo,New York,42.9016,78.8487,391
947,Brisbane,California,37.6898,122.402,391
2344,King,North Carolina,36.2766,80.3564,392
2472,Johnson City,Tennessee,36.3406,82.3803,392
2690,Sun,Louisiana,30.65,89.9056,393
146,Cana,Virginia,36.5816,80.6688,393
2108,California,Maryland,38.2969,76.4949,393
2836,Houston,Texas,29.7863,95.3889,394
1993,Carlsbad,California,33.1247,117.2837,394
1080,Chicago,Illinois,41.8373,87.6862,394
1422,Manhattan,New York,40.7834,73.9662,394
1019,Los Angeles,California,34.1139,118.4068,395
1025,Midland,Texas,32.0249,102.1137,396
920,Florida,Puerto Rico,18.3643,66.5611,396
404,New York,New York,40.6943,73.9249,397
2676,Waukee,Iowa,41.5984,93.8872,397
1477,Philippi,West Virginia,39.1487,80.0418,397
1094,Philadelphia,Pennsylvania,40.0077,75.1339,398
1021,San Francisco,California,37.7562,122.443,399
1229,Valrico,Florida,27.9193,82.2293,399
298,Davenport,Iowa,41.5563,90.6052,400
1877,Colo,Iowa,42.0145,93.3186,401
2743,England,Arkansas,34.546,91.969,401
1401,St. John,Indiana,41.4431,87.47,402
2675,Queens,New York,40.7498,73.7976,403
1404,Blue,Oklahoma,33.9899,96.2304,403
2566,Earth,Texas,34.2338,102.4091,403
2512,London,Kentucky,37.1175,84.0767,404
2259,Florida,Puerto Rico,18.3643,66.5611,405
255,Rea,Missouri,40.0616,94.7646,406
1595,Massac,Kentucky,37.0335,88.6859,407
560,Aiken,South Carolina,33.531,81.7268,407
2063,Corning,New York,42.147,77.0561,407
2278,Minneapolis,Minnesota,44.9635,93.2678,408
2141,Birmingham,Alabama,33.5277,86.7987,408
1954,Danville,Illinois,40.1423,87.6114,408
1173,California,Maryland,38.2969,76.4949,409
409,Chicago,Illinois,41.8373,87.6862,409
2731,Sophia,West Virginia,37.7117,81.2524,410
679,Yeadon,Pennsylvania,39.9325,75.2527,410
2231,Norfolk,Virginia,36.8945,76.259,410
1565,Denton,Texas,33.2176,97.1419,411
2035,Chattanooga,Tennessee,35.0657,85.2488,411
1797,Minneapolis,Minnesota,44.9635,93.2678,412
2630,Cana,Virginia,36.5816,80.6688,412
2474,Atlanta,Georgia,33.7627,84.4224,413
912,California,Maryland,38.2969,76.4949,414
111,Lake Havasu City,Arizona,34.5006,114.3113,415
2678,Northwest,North Carolina,34.3149,78.1453,416
293,University,Florida,28.0771,82.4335,417
1742,Miami,Florida,25.7839,80.2102,418
1436,Cincinnati,Ohio,39.1413,84.5061,419
440,Atlanta,Georgia,33.7627,84.4224,419
258,Bend,Oregon,44.0562,121.3087,420
112,Minneapolis,Minnesota,44.9635,93.2678,421
991,Atlanta,Georgia,33.7627,84.4224,421
896,Baltimore,Maryland,39.3051,76.6144,421
528,Houston,Texas,29.7863,95.3889,421
2897,Hays,Kansas,38.8815,99.3218,422
18,Birmingham,Alabama,33.5277,86.7987,423
2346,Ontario,California,34.0393,117.6064,424
445,Santiago,Washington,47.2975,124.2327,424
1350,Cleveland,Ohio,41.4767,81.6804,425
2272,Carolina,Puerto Rico,18.4054,65.9792,426
1384,Detroit,Michigan,42.3834,83.1024,426
1772,Ontario,California,34.0393,117.6064,426
2783,Florida,Puerto Rico,18.3643,66.5611,427
888,Austin,Texas,30.3004,97.7522,427
2249,Columbia,South Carolina,34.0376,80.9037,427
2953,Melbourne,Florida,28.1085,80.6627,428
658,Johannesburg,California,35.3718,117.64200000000001,428
1826,Cana,Virginia,36.5816,80.6688,428
185,Houston,Texas,29.7863,95.3889,429
2095,Ohio,Illinois,41.556000000000004,89.4606,430
1157,New York,New York,40.6943,73.9249,431
533,Earth,Texas,34.2338,102.4091,431
2803,Cana,Virginia,36.5816,80.6688,431
837,Pittsburgh,Pennsylvania,40.4396,79.9762,431
587,London,Kentucky,37.1175,84.0767,431
270,Peoria,Illinois,40.751999999999995,89.6153,432
935,England,Arkansas,34.546,91.969,432
512,Ames,Iowa,42.0259,93.6215,432
2492,Chicago,Illinois,41.8373,87.6862,432
818,Los Angeles,California,34.1139,118.4068,433
375,Los Angeles,California,34.1139,118.4068,433
2767,Phoenix,Arizona,33.5722,112.0891,433
379,Louisiana,Missouri,39.4413,91.0626,434
353,Ottawa,Illinois,41.3532,88.8306,434
2981,Thomas,Oklahoma,35.7476,98.7494,435
2339,London,Kentucky,37.1175,84.0767,435
1840,Cana,Virginia,36.5816,80.6688,436
798,Paradise,Nevada,36.0807,115.1369,436
797,Beavercreek,Ohio,39.731,84.0624,437
859,Pittsburgh,Pennsylvania,40.4396,79.9762,437
1084,Atlanta,Georgia,33.7627,84.4224,438
192,Philadelphia,Pennsylvania,40.0077,75.1339,438
576,Brazil,Indiana,39.5226,87.124,438
661,Brazil,Indiana,39.5226,87.124,439
573,Island,Kentucky,37.4433,87.1474,439
1058,King,North Carolina,36.2766,80.3564,440
1050,Hamburg,New York,42.7233,78.8348,440
2575,Rea,Missouri,40.0616,94.7646,440
2912,North,South Carolina,33.6164,81.10300000000001,441
733,Dallas,Texas,32.7936,96.7662,441
496,Bern,Kansas,39.9612,95.9713,442
423,Cleveland,Ohio,41.4767,81.6804,443
1443,Greensboro,North Carolina,36.0956,79.8269,443
1965,New York,New York,40.6943,73.9249,444
2661,Kent,Washington,47.3887,122.2129,444
16,Los Angeles,California,34.1139,118.4068,444
1008,Grosse Pointe,Michigan,42.3915,82.9118,445
1036,Washington,District of Columbia,38.9047,77.0163,446
2169,Denver,Colorado,39.7621,104.8759,446
2644,Atlanta,Georgia,33.7627,84.4224,447
2746,Virginia,Minnesota,47.5169,92.5128,448
666,Fresno,California,36.7831,119.7941,448
2853,London,Kentucky,37.1175,84.0767,449
1570,Baton Rouge,Louisiana,30.4418,91.131,449
1508,Melbourne,Florida,28.1085,80.6627,450
1600,Coral Springs,Florida,26.2702,80.2591,450
1873,Jersey,Georgia,33.7177,83.8,451
2557,La Marque,Texas,29.369,94.9957,452
1340,Avondale,Arizona,33.3858,112.3236,452
1283,Broomall,Pennsylvania,39.9694,75.3529,453
37,Penn,Pennsylvania,40.3294,79.6419,454
1548,Green,Ohio,40.9483,81.4757,455
631,Washington,District of Columbia,38.9047,77.0163,455
2991,North,South Carolina,33.6164,81.10300000000001,455
2891,Mission,Texas,26.2041,98.3251,456
2971,Milwaukee,Wisconsin,43.0642,87.9673,456
2719,Worcester,Massachusetts,42.2705,71.8079,457
2766,Arvada,Colorado,39.8321,105.1511,458
1667,Pittsburgh,Pennsylvania,40.4396,79.9762,459
6,Kansas City,Missouri,39.1239,94.5541,459
1188,Akron,Ohio,41.0798,81.5219,460
2979,Philippi,West Virginia,39.1487,80.0418,461
1159,Oregon,Ohio,41.6528,83.4322,461
2742,Benson,Arizona,31.9157,110.3257,462
2604,Bronx,New York,40.8501,73.8662,462
691,Vancouver,Washington,45.6366,122.5967,463
1533,Los Angeles,California,34.1139,118.4068,463
2875,San Jose,California,37.3019,121.8486,464
2840,Gainesville,Florida,29.6804,82.3458,465
2030,Ohio,Illinois,41.556000000000004,89.4606,466
1705,London,Kentucky,37.1175,84.0767,466
1547,Boston,Massachusetts,42.3188,71.0846,466
1142,Chicago,Illinois,41.8373,87.6862,467
2858,Coleman,Texas,31.8317,99.4223,468
911,Ogden,Utah,41.2278,111.9682,469
2489,Greenville,South Carolina,34.8353,82.3647,469
1810,Chicago,Illinois,41.8373,87.6862,469
145,Chicago,Illinois,41.8373,87.6862,469
773,Melbourne,Florida,28.1085,80.6627,469
1662,Austin,Texas,30.3004,97.7522,470
1598,Cool,Texas,32.8001,98.0113,471
1075,Atlanta,Georgia,33.7627,84.4224,471
2228,Dawson,Georgia,31.7721,84.4437,472
2422,San Diego,California,32.8312,117.1225,473
114,Los Angeles,California,34.1139,118.4068,474
591,Tucson,Arizona,32.1545,110.8782,475
1491,Paris,Texas,33.6688,95.546,475
744,Greenville,South Carolina,34.8353,82.3647,476
1638,Indiana,Pennsylvania,40.622,79.1552,476
45,Rochester,New York,43.168,77.6162,477
1729,King,North Carolina,36.2766,80.3564,478
2112,Queens,New York,40.7498,73.7976,479
1870,Miami,Florida,25.7839,80.2102,480
2943,Edinburg,Texas,26.3197,98.1596,481
1796,Philadelphia,Pennsylvania,40.0077,75.1339,482
2726,Manito,Illinois,40.4201,89.7806,482
1686,Ontario,California,34.0393,117.6064,483
1061,Salt Lake City,Utah,40.7777,111.9306,483
502,Bucks,Alabama,31.017,88.0249,484
1712,Columbus,Ohio,39.9862,82.985,484
499,New York,New York,40.6943,73.9249,484
1365,Man,West Virginia,37.7522,81.8923,485
1720,Kerman,California,36.7249,120.0625,485
2950,Brazil,Indiana,39.5226,87.124,485
2122,Pittsburgh,Pennsylvania,40.4396,79.9762,486
669,New York,New York,40.6943,73.9249,486
2099,Bennettsville,South Carolina,34.6303,79.6874,486
1082,Pasadena,Texas,29.6583,95.1499,487
843,Republic,Missouri,37.1452,93.4446,488
1953,Westfield,Indiana,40.0333,86.1532,489
1076,Oklahoma,Pennsylvania,41.11,78.7356,490
728,Pittsburgh,Pennsylvania,40.4396,79.9762,490
396,Plum,Pennsylvania,40.5024,79.7496,490
1235,Empire,California,37.6432,120.9045,491
2187,Wichita,Kansas,37.6896,97.3442,492
934,Massac,Kentucky,37.0335,88.6859,493
1306,Louisiana,Missouri,39.4413,91.0626,493
2514,Portland,Oregon,45.5372,122.65,493
103,Florida,Puerto Rico,18.3643,66.5611,493
2227,Charlotte,North Carolina,35.208,80.8304,494
2754,Ontario,California,34.0393,117.6064,495
294,Toronto,Ohio,40.4581,80.6096,496
14,Ontario,California,34.0393,117.6064,496
316,New York,New York,40.6943,73.9249,497
31,Pittsburgh,Pennsylvania,40.4396,79.9762,497
2750,North Pole,Alaska,64.753,147.36,498
3000,Phoenix,Arizona,33.5722,112.0891,498
2358,Orlando,Florida,28.4772,81.3369,499
554,Seattle,Washington,47.6211,122.3244,500
713,Ames,Iowa,42.0259,93.6215,500
1506,Hamilton,Ohio,39.3938,84.5653,501
527,Superior,Wisconsin,46.6941,92.0823,502
2369,Colo,Iowa,42.0145,93.3186,503
865,Columbia,South Carolina,34.0376,80.9037,503
2988,Sun,Louisiana,30.65,89.9056,503
2752,New York,New York,40.6943,73.9249,504
522,Los Angeles,California,34.1139,118.4068,504
2749,Haines City,Florida,28.11,81.6157,504
1577,Philippi,West Virginia,39.1487,80.0418,505
552,California,Maryland,38.2969,76.4949,506
749,San Diego,California,32.8312,117.1225,506
1715,Las Vegas,Nevada,36.2333,115.2654,507
2324,Dallas,Texas,32.7936,96.7662,507
2612,Ohio,Illinois,41.556000000000004,89.4606,508
1579,Alberta,Virginia,36.8552,77.8937,508
2573,King,North Carolina,36.2766,80.3564,509
1897,Dallas,Texas,32.7936,96.7662,509
1922,Central,Louisiana,30.5593,91.0369,510
1512,Dallas,Texas,32.7936,96.7662,511
569,Rolla,Missouri,37.9458,91.7608,512
657,Penn,Pennsylvania,40.3294,79.6419,513
581,Carbon,Indiana,39.5993,87.1078,513
556,Richmond,Virginia,37.5295,77.4756,514
1724,Worcester,Massachusetts,42.2705,71.8079,514
2855,Evanston,Illinois,42.0463,87.6942,515
660,New Orleans,Louisiana,30.0687,89.9288,515
2563,Puyallup,Washington,47.1794,122.2902,516
406,Hopkinsville,Kentucky,36.8386,87.4776,517
2208,Manhattan,New York,40.7834,73.9662,517
1693,El Paso,Texas,31.8479,106.4309,518
1923,Anchorage,Alaska,61.1508,149.1091,518
2708,Melbourne,Florida,28.1085,80.6627,519
403,New York,New York,40.6943,73.9249,520
2649,Carolina,Puerto Rico,18.4054,65.9792,520
216,Honolulu,Hawaii,21.3294,157.846,521
1743,Miami,Florida,25.7839,80.2102,522
2507,Carolina,Puerto Rico,18.4054,65.9792,523
227,Seattle,Washington,47.6211,122.3244,524
1392,Earth,Texas,34.2338,102.4091,524
1830,Alberta,Virginia,36.8552,77.8937,525
171,York,Pennsylvania,39.9651,76.7315,525
1863,Roseville,California,38.7703,121.3196,525
2461,Lancaster,Pennsylvania,40.0421,76.3012,526
1227,Manvel,Texas,29.4793,95.3659,526
813,Tuscaloosa,Alabama,33.2348,87.5267,527
998,Man,West Virginia,37.7522,81.8923,528
2720,Houston,Texas,29.7863,95.3889,528
2184,Detroit,Michigan,42.3834,83.1024,528
625,Oklahoma City,Oklahoma,35.4676,97.5136,529
366,Woodside,California,37.4222,122.2591,529
2292,Ontario,California,34.0393,117.6064,530
1689,Las Vegas,Nevada,36.2333,115.2654,530
2032,Orange,California,33.8038,117.8218,530
2882,Atlanta,Georgia,33.7627,84.4224,531
1282,Cheektowaga,New York,42.9082,78.7496,532
601,Jersey,Georgia,33.7177,83.8,532
392,San Francisco,California,37.7562,122.443,532
1287,Grove,Oklahoma,36.593,94.7879,532
250,Tampa,Florida,27.9942,82.4451,533
2396,Cincinnati,Ohio,39.1413,84.5061,534
704,Kirkland,Washington,47.6974,122.2054,535
949,Atlanta,Georgia,33.7627,84.4224,535
2541,Banks,Oregon,45.6148,123.1064,536
643,Edmonton,Kentucky,36.9854,85.6193,536
2048,El Paso,Texas,31.8479,106.4309,536
2918,Los Angeles,California,34.1139,118.4068,537
2695,El Paso,Texas,31.8479,106.4309,538
2643,Ontario,California,34.0393,117.6064,539
2084,Ontario,California,34.0393,117.6064,540
835,West,Texas,31.8032,97.0942,541
1546,New York,New York,40.6943,73.9249,541
493,Island,Kentucky,37.4433,87.1474,542
1285,Louisville,Kentucky,38.1663,85.6485,542
372,Pico Rivera,California,33.9902,118.0888,543
1753,Earth,Texas,34.2338,102.4091,543
138,Melbourne,Florida,28.1085,80.6627,544
894,Edmonton,Kentucky,36.9854,85.6193,544
17,Silver Spring,Maryland,39.0028,77.0207,544
1207,Wiscon,Florida,28.5409,82.4664,545
416,Nevada,Missouri,37.8445,94.3492,545
1170,Colo,Iowa,42.0145,93.3186,546
1066,Philippi,West Virginia,39.1487,80.0418,546
381,California,Maryland,38.2969,76.4949,547
2106,Bromley,Kentucky,39.0801,84.5629,548
344,Chesterfield,Missouri,38.6588,90.5804,549
1149,New York,New York,40.6943,73.9249,549
663,California,Maryland,38.2969,76.4949,550
2948,Golden,Colorado,39.7406,105.2118,551
1867,Carolina,Puerto Rico,18.4054,65.9792,551
23,San Francisco,California,37.7562,122.443,552
2520,King,North Carolina,36.2766,80.3564,552
612,Philippi,West Virginia,39.1487,80.0418,552
2243,Jamaica,Iowa,41.8452,94.307,553
644,Halifax,Virginia,36.7612,78.9279,553
472,Nashville,Tennessee,36.1715,86.7843,553
1353,Trinidad,Colorado,37.175,104.4908,553
2463,Aberdeen,Washington,46.9757,123.8094,554
459,Los Angeles,California,34.1139,118.4068,554
1355,Dallas,Texas,32.7936,96.7662,555
2260,Detroit,Michigan,42.3834,83.1024,556
1891,Earth,Texas,34.2338,102.4091,556
1800,Delaware,Ohio,40.2866,83.0747,556
1331,Naples,Florida,26.1504,81.7936,557
2105,Ontario,California,34.0393,117.6064,557
1766,Seattle,Washington,47.6211,122.3244,558
331,Sioux Falls,South Dakota,43.5397,96.73200000000001,559
1339,Jersey,Georgia,33.7177,83.8,559
1948,El Paso,Texas,31.8479,106.4309,560
2248,Salt Lake City,Utah,40.7777,111.9306,560
412,Portland,Oregon,45.5372,122.65,560
1899,Iowa,Louisiana,30.2393,93.0129,561
2729,Wyoming,Michigan,42.8909,85.7066,561
1482,Oakland,California,37.7903,122.2165,562
1745,Florida,Puerto Rico,18.3643,66.5611,562
1327,San Diego,California,32.8312,117.1225,562
823,Boston,Massachusetts,42.3188,71.0846,562
545,California,Maryland,38.2969,76.4949,563
1154,Los Angeles,California,34.1139,118.4068,564
782,Bloomington,Illinois,40.4757,88.9703,565
1639,Roy,Utah,41.1715,112.0485,566
2282,Forest,Virginia,37.3728,79.2831,567
910,Green,Ohio,40.9483,81.4757,568
711,Melbourne,Florida,28.1085,80.6627,568
2160,McAllen,Texas,26.2273,98.2471,569
2821,California,Maryland,38.2969,76.4949,569
905,Earth,Texas,34.2338,102.4091,570
1110,Charleston,South Carolina,32.8153,79.9628,570
1539,Vancouver,Washington,45.6366,122.5967,571
2034,California,Maryland,38.2969,76.4949,571
2154,Monroe,Louisiana,32.5183,92.0774,572
2269,Wing,North Dakota,47.1422,100.2824,573
2023,Jacksonville,Florida,30.3322,81.6749,574
2068,Los Angeles,California,34.1139,118.4068,575
2632,Carolina,Puerto Rico,18.4054,65.9792,576
715,Hartsville,South Carolina,34.3676,80.0833,576
2147,Portland,Oregon,45.5372,122.65,577
1337,Ontario,California,34.0393,117.6064,577
647,Pittsburgh,Pennsylvania,40.4396,79.9762,578
1530,Boise,Idaho,43.6007,116.2312,578
2120,Carmel,Indiana,39.965,86.146,579
592,Melbourne,Florida,28.1085,80.6627,580
77,Bay,Arkansas,35.7456,90.5547,580
2540,Nashville,Tennessee,36.1715,86.7843,581
501,Madison,Wisconsin,43.0826,89.3931,582
1771,Frisco,Texas,33.1555,96.8215,583
2738,Hillsboro,Oregon,45.5272,122.9361,583
2598,Boise,Idaho,43.6007,116.2312,583
1469,Cincinnati,Ohio,39.1413,84.5061,584
266,Los Angeles,California,34.1139,118.4068,585
2182,Chicago,Illinois,41.8373,87.6862,586
2387,Casa Grande,Arizona,32.9068,111.7624,586
632,King,North Carolina,36.2766,80.3564,587
529,Chicago,Illinois,41.8373,87.6862,588
599,Souderton,Pennsylvania,40.311,75.3224,589
2972,New York,New York,40.6943,73.9249,589
1411,Colorado Springs,Colorado,38.8674,104.7606,590
746,Rio,Wisconsin,43.4497,89.2388,591
54,Vancouver,Washington,45.6366,122.5967,591
1133,Toronto,Ohio,40.4581,80.6096,592
444,New York,New York,40.6943,73.9249,593
2580,Virginia,Minnesota,47.5169,92.5128,594
2772,Blacksburg,Virginia,37.23,80.4279,594
805,Bronx,New York,40.8501,73.8662,594
2654,Greensboro,North Carolina,36.0956,79.8269,595
206,Los Angeles,California,34.1139,118.4068,596
2763,Swan,Iowa,41.4675,93.3096,597
2788,Carolina,Puerto Rico,18.4054,65.9792,597
2768,Jersey,Georgia,33.7177,83.8,598
296,Charlotte,North Carolina,35.208,80.8304,598
2119,Los Angeles,California,34.1139,118.4068,599
1086,Seattle,Washington,47.6211,122.3244,599
332,Alberta,Virginia,36.8552,77.8937,600
2922,Minor,Alabama,33.5389,86.9402,600
1302,Boston,Massachusetts,42.3188,71.0846,600
482,Pope,Mississippi,34.2158,89.9447,600
2192,Spokane,Washington,47.6671,117.43299999999999,601
2006,Chicago,Illinois,41.8373,87.6862,601
308,Los Angeles,California,34.1139,118.4068,602
2355,Antioch,California,37.9789,121.7958,603
1976,Louisville,Kentucky,38.1663,85.6485,604
1574,Morocco,Indiana,40.9445,87.4503,605
948,Minneapolis,Minnesota,44.9635,93.2678,606
2291,Wales,Wisconsin,43.0042,88.3739,606
67,Oakland,California,37.7903,122.2165,607
2404,Ontario,California,34.0393,117.6064,607
1254,Hall,New York,42.7965,77.0679,607
563,Portland,Oregon,45.5372,122.65,608
707,Oakwood,Ohio,39.7202,84.1733,608
1097,Monessen,Pennsylvania,40.1519,79.8828,608
2794,Henderson,Nevada,36.0133,115.038,609
254,Vancouver,Washington,45.6366,122.5967,610
265,Miami,Florida,25.7839,80.2102,611
2046,Petersburg,Virginia,37.2043,77.3913,611
352,Toronto,Ohio,40.4581,80.6096,612
2002,Scotland,Pennsylvania,39.9697,77.5844,613
1926,Brookfield,Wisconsin,43.06399999999999,88.1231,614
351,Iowa,Louisiana,30.2393,93.0129,615
2236,Portland,Oregon,45.5372,122.65,615
1909,San Francisco,California,37.7562,122.443,615
1803,Raleigh,North Carolina,35.8325,78.6435,616
218,Penn,Pennsylvania,40.3294,79.6419,617
2633,Chicago,Illinois,41.8373,87.6862,617
1968,Youngsville,Louisiana,30.0964,91.9963,618
2384,Columbia,South Carolina,34.0376,80.9037,618
1270,Nashville,Tennessee,36.1715,86.7843,619
1202,Reedsville,Wisconsin,44.1525,87.9517,620
62,Boston,Massachusetts,42.3188,71.0846,621
1641,Wiscon,Florida,28.5409,82.4664,621
1801,Seattle,Washington,47.6211,122.3244,621
494,Massac,Kentucky,37.0335,88.6859,621
800,New York,New York,40.6943,73.9249,622
2125,Wilmington,North Carolina,34.21,77.8866,623
1158,Earth,Texas,34.2338,102.4091,624
2717,Buffalo,New York,42.9016,78.8487,624
2377,Paul,Idaho,42.6052,113.7846,625
721,Ontario,California,34.0393,117.6064,626
388,Hollywood,Florida,26.0294,80.1679,627
2431,Virginia,Minnesota,47.5169,92.5128,627
958,Brackenridge,Pennsylvania,40.6079,79.7411,628
635,Penn,Pennsylvania,40.3294,79.6419,629
650,Dallas,Texas,32.7936,96.7662,629
2158,Virginia,Minnesota,47.5169,92.5128,629
2199,Florida,Puerto Rico,18.3643,66.5611,630
1930,Hiram,Georgia,33.8771,84.771,631
2009,California,Maryland,38.2969,76.4949,632
1599,Amelia,Ohio,39.0229,84.2184,633
2650,Republic,Missouri,37.1452,93.4446,634
734,Blue,Oklahoma,33.9899,96.2304,634
120,England,Arkansas,34.546,91.969,634
639,Los Angeles,California,34.1139,118.4068,634
1788,Cedar Rapids,Iowa,41.9665,91.6782,635
2028,Jersey,Georgia,33.7177,83.8,636
1221,Gulf,North Carolina,35.5597,79.2807,636
1434,Ohio,Illinois,41.556000000000004,89.4606,637
2878,House,New Mexico,34.6489,103.904,637
1178,Washington,District of Columbia,38.9047,77.0163,637
1521,Colo,Iowa,42.0145,93.3186,638
108,Reno,Nevada,39.5497,119.8483,638
1342,Jersey,Georgia,33.7177,83.8,639
245,Lubbock,Texas,33.5659,101.8878,639
2805,Ontario,California,34.0393,117.6064,640
51,Brooklyn,New York,40.6501,73.9496,640
1324,California,Maryland,38.2969,76.4949,640
2941,Pacific,Missouri,38.4805,90.7541,640
483,Westlake,Ohio,41.4524,81.9295,641
49,California,Maryland,38.2969,76.4949,641
792,New York,New York,40.6943,73.9249,641
1190,Lubbock,Texas,33.5659,101.8878,642
2701,Bronx,New York,40.8501,73.8662,642
1971,Republic,Missouri,37.1452,93.4446,642
219,Alameda,California,37.766999999999996,122.2672,643
1890,Ontario,California,34.0393,117.6064,644
1549,Philippi,West Virginia,39.1487,80.0418,644
2426,Cana,Virginia,36.5816,80.6688,645
967,Virginia,Minnesota,47.5169,92.5128,645
1814,Queens,New York,40.7498,73.7976,646
236,Melbourne,Florida,28.1085,80.6627,647
2939,Charlotte,North Carolina,35.208,80.8304,648
1607,Boston,Massachusetts,42.3188,71.0846,648
638,West,Texas,31.8032,97.0942,648
1478,King,North Carolina,36.2766,80.3564,648
1751,Paris,Texas,33.6688,95.546,649
230,Prunedale,California,36.8064,121.6555,649
2138,Tarrytown,New York,41.0647,73.8673,649
2036,California,Maryland,38.2969,76.4949,649
1139,Sandy,Utah,40.571,111.8505,650
1527,Carlisle,Pennsylvania,40.1999,77.2042,651
836,Scotland,Pennsylvania,39.9697,77.5844,651
81,London,Kentucky,37.1175,84.0767,652
2515,Minneapolis,Minnesota,44.9635,93.2678,652
1214,Cana,Virginia,36.5816,80.6688,653
2238,Houston,Texas,29.7863,95.3889,653
2974,New York,New York,40.6943,73.9249,654
1756,California,Maryland,38.2969,76.4949,654
1234,Colo,Iowa,42.0145,93.3186,655
198,Los Angeles,California,34.1139,118.4068,655
839,Manito,Illinois,40.4201,89.7806,655
2423,San Francisco,California,37.7562,122.443,656
2224,Sun,Louisiana,30.65,89.9056,656
2312,Carolina,Puerto Rico,18.4054,65.9792,656
1062,Portland,Oregon,45.5372,122.65,657
1722,University,Florida,28.0771,82.4335,657
532,Phoenix,Arizona,33.5722,112.0891,658
1265,Pittsburgh,Pennsylvania,40.4396,79.9762,659
1425,Scotland,Pennsylvania,39.9697,77.5844,659
1636,Jersey,Georgia,33.7177,83.8,660
92,Carolina,Puerto Rico,18.4054,65.9792,660
2408,Crestline,California,34.2486,117.289,661
1274,Colo,Iowa,42.0145,93.3186,662
1551,New York,New York,40.6943,73.9249,663
794,Joseph,Oregon,45.3526,117.2303,664
1038,Newcastle,Washington,47.5303,122.1633,664
2254,Washington,District of Columbia,38.9047,77.0163,665
2149,Milwaukee,Wisconsin,43.0642,87.9673,665
1656,Brooklyn,New York,40.6501,73.9496,666
1042,Philadelphia,Pennsylvania,40.0077,75.1339,667
973,Denver,Colorado,39.7621,104.8759,667
2584,Grand Prairie,Texas,32.6872,97.0209,668
1323,Evansville,Indiana,37.9881,87.5341,669
2373,Lafayette,Louisiana,30.2084,92.0323,669
787,Forest,Virginia,37.3728,79.2831,670
1308,Ida,Louisiana,33.0001,93.8949,670
3,Alberta,Virginia,36.8552,77.8937,671
131,Boston,Massachusetts,42.3188,71.0846,672
2436,Wickliffe,Ohio,41.6072,81.469,673
183,Dayton,Ohio,39.7797,84.1998,673
1611,Binghamton,New York,42.1014,75.9093,674
2964,Houston,Texas,29.7863,95.3889,674
996,Funk,Nebraska,40.463,99.2508,675
1594,Visalia,California,36.3276,119.3269,675
2056,Baltimore,Maryland,39.3051,76.6144,676
2568,San Diego,California,32.8312,117.1225,676
2723,Virgin,Utah,37.2082,113.2086,677
2364,California,Maryland,38.2969,76.4949,677
350,Cana,Virginia,36.5816,80.6688,678
2652,Cana,Virginia,36.5816,80.6688,679
1322,Chicago,Illinois,41.8373,87.6862,679
1966,Anchorage,Alaska,61.1508,149.1091,680
1792,Miami,Florida,25.7839,80.2102,681
1156,King,North Carolina,36.2766,80.3564,681
2201,Wiscon,Florida,28.5409,82.4664,682
2058,Princeton,New Jersey,40.3563,74.6693,683
399,Philippi,West Virginia,39.1487,80.0418,684
1567,Virginia Beach,Virginia,36.7335,76.0435,685
10,Salt Lake City,Utah,40.7777,111.9306,686
1241,Republic,Missouri,37.1452,93.4446,687
333,New York,New York,40.6943,73.9249,688
1303,King,North Carolina,36.2766,80.3564,689
2867,Republic,Missouri,37.1452,93.4446,690
209,Edmonton,Kentucky,36.9854,85.6193,691
2889,Earth,Texas,34.2338,102.4091,691
1297,Essex,Maryland,39.3024,76.4457,692
1780,Chuluota,Florida,28.638,81.1159,692
369,Washington,District of Columbia,38.9047,77.0163,692
1848,San Diego,California,32.8312,117.1225,693
610,Moscow,Idaho,46.7307,116.9986,693
2753,Mexico,Missouri,39.1625,91.8711,693
1929,West,Texas,31.8032,97.0942,694
990,Brighton,Colorado,39.9716,104.7964,694
514,Massac,Kentucky,37.0335,88.6859,695
281,New York,New York,40.6943,73.9249,696
1428,Oregon,Ohio,41.6528,83.4322,696
2186,Wales,Wisconsin,43.0042,88.3739,697
1468,Appalachia,Virginia,36.9098,82.7882,698
325,Ontario,California,34.0393,117.6064,699
769,Derry,New Hampshire,42.8941,71.2848,700
64,Sussex,Wisconsin,43.1341,88.2232,700
2725,Oregon,Ohio,41.6528,83.4322,701
1147,San Francisco,California,37.7562,122.443,701
1707,Sheffield,Alabama,34.757,87.6977,702
1484,Philadelphia,Pennsylvania,40.0077,75.1339,703
2096,Ypsilanti,Michigan,42.2437,83.6205,703
574,Orlando,Florida,28.4772,81.3369,704
1013,Austin,Texas,30.3004,97.7522,704
2890,Midwest,Wyoming,43.4113,106.2772,705
2001,California,Maryland,38.2969,76.4949,706
94,Buffalo,New York,42.9016,78.8487,706
2486,Springfield,Massachusetts,42.1155,72.5395,706
2603,Miami,Florida,25.7839,80.2102,707
2191,Island,Kentucky,37.4433,87.1474,707
741,Detroit,Michigan,42.3834,83.1024,707
1723,Jersey,Georgia,33.7177,83.8,708
1300,Cana,Virginia,36.5816,80.6688,708
2082,Madison,Wisconsin,43.0826,89.3931,708
411,Los Angeles,California,34.1139,118.4068,709
758,Delaware,Ohio,40.2866,83.0747,710
1518,Los Angeles,California,34.1139,118.4068,710
2302,Virginia,Minnesota,47.5169,92.5128,711
